,matchId,conversationId,utterance,chatTime,playerSlot,playerId,intentClass,slotClasses,slotTokens
6020,421,1790,33 min,2006,5,THE LAW,O,O O ,"33 (O), min (O), "
7801,496,2180,stahp [SEPA] go mid [SEPA] push,805,9,Breakfast,O,O SEPA S S SEPA S ,"stahp (O), [SEPA] (SEPA), go (S), mid (S), [SEPA] (SEPA), push (S), "
10152,632,2850,lol,912,5,helga the hammerthrower,O,O ,"lol (O), "
11296,700,3204,careful bro [SEPA] best dota player in australia [SEPA] this ursa,1222,9,NUMBER ONE NOOB,O,O P SEPA O D O O O SEPA P C ,"careful (O), bro (P), [SEPA] (SEPA), best (O), dota (D), player (O), in (O), australia (O), [SEPA] (SEPA), this (P), ursa (C), "
4285,311,1325,"Well, fuck you all for not waiting",614,5,Lupus,E,O T P P O O O ,"Well (O), fuck (T), you (P), all (P), for (O), not (O), waiting (O), "
29306,1904,8211,good lorde,2180,6,bneutrality,O,O O ,"good (O), lorde (O), "
35424,2336,10003,:),2015,0,fafa~em,O,O ,":) (O), "
40437,2696,11488,jeah,976,5,Schokoooo,O,O ,"jeah (O), "
20477,1284,5684,gg rubick,1824,5,Za!nsta,O,S C ,"gg (S), rubick (C), "
14083,858,3884,until 9th ward,3224,6,p0n13$,O,O O S ,"until (O), 9th (O), ward (S), "
13941,855,3870,fuck you [SEPA] idoopt [SEPA] paper,2833,8,NOTHING,E,T P SEPA O SEPA O ,"fuck (T), you (P), [SEPA] (SEPA), idoopt (O), [SEPA] (SEPA), paper (O), "
43649,2950,12489,told you [SEPA] Sf is muted,2138,5,Dire Novo,O,O P SEPA C O O ,"told (O), you (P), [SEPA] (SEPA), Sf (C), is (O), muted (O), "
23630,1504,6656,fking ursa lucky all the time,1312,1,PhantomX8,E,T C O P O O ,"fking (T), ursa (C), lucky (O), all (P), the (O), time (O), "
12341,765,3489,is up to smth.,1608,4,Finny,O,O O O O ,"is (O), up (O), to (O), smth (O), "
20997,1332,5840,TINI DAUN,1644,9,ГРОЗНЫЙ,O,O O ,"TINI (O), DAUN (O), "
1197,106,399,comend batrider [SEPA] haha,2423,2,心系宇宙的肉松饼,A,O C SEPA O ,"comend (O), batrider (C), [SEPA] (SEPA), haha (O), "
27550,1779,7701,Weww,1740,3,SOUL killer,O,O ,"Weww (O), "
9370,586,2655,woops [SEPA] woops,1581,4,JESUS LOVES YOU,O,O SEPA O ,"woops (O), [SEPA] (SEPA), woops (O), "
6355,439,1871,ty,-74,5,EZDODANCE,O,O ,"ty (O), "
30265,1972,8483,ahahaha,2319,6,-UseleSs-,O,O ,"ahahaha (O), "
35521,2342,10032,nice trade SoBayed,1479,4,JaviStyle,O,O O O ,"nice (O), trade (O), SoBayed (O), "
29219,1896,8188,no,2062,8,ϟwarđ,O,O ,"no (O), "
41483,2761,11753,u just killed,23,3,kamote,O,P O O ,"u (P), just (O), killed (O), "
7047,463,2011,,1800,0,Ho랑이,O,,
39769,2635,11242,eZ,3000,3,YaphetS,I,S ,"eZ (S), "
36136,2372,10223,AW,2322,7,jiLLoY |,O,O ,"AW (O), "
40449,2696,11491,ending game is waste u know,1605,4,DRUIDZ.Law!,O,O O O O P O ,"ending (O), game (O), is (O), waste (O), u (P), know (O), "
2084,165,673,WTF TEAM [SEPA] PIERDAN RCTMRE,1143,0,†.回來的是真實的.†,O,T O SEPA O O ,"WTF (T), TEAM (O), [SEPA] (SEPA), PIERDAN (O), RCTMRE (O), "
14478,881,3989,mid,1754,1,FMJ,O,S ,"mid (S), "
4421,313,1345,gg,2302,5,Durandal,O,S ,"gg (S), "
17649,1087,4895,...,3680,0,zxcvbnm,O,,
16810,1037,4660,sry he new [SEPA] new boys,1072,0,Jacinda,O,O P O SEPA O O ,"sry (O), he (P), new (O), [SEPA] (SEPA), new (O), boys (O), "
22081,1406,6184,HAHA [SEPA] WP,2817,7,DickButt,O,O SEPA S ,"HAHA (O), [SEPA] (SEPA), WP (S), "
11551,710,3264,wheres the tink...,-5,4,Spawn+,O,P O O ,"wheres (P), the (O), tink (O), "
19401,1211,5418,aww,1527,6,Craftdinna,O,O ,"aww (O), "
36456,2389,10275,gg,2311,1,OTEN ko XL ^^,O,S ,"gg (S), "
24906,1586,6961,? [SEPA] wut? [SEPA] wut do u guys want?,1635,9,Frederic_The_Pianist,O,SEPA O SEPA O O P P O ,"[SEPA] (SEPA), wut (O), [SEPA] (SEPA), wut (O), do (O), u (P), guys (P), want (O), "
38382,2516,10793,hah ez,1627,8,PoUlicite,I,O S ,"hah (O), ez (S), "
33374,2200,9419,wr noob,2009,6,NikPaGe,E,C T ,"wr (C), noob (T), "
31604,2069,8872,FUCK U GUYS,265,5,Trinity,E,T P P ,"FUCK (T), U (P), GUYS (P), "
36292,2377,10244,ya,1502,5,SEA Cancer Player,O,O ,"ya (O), "
33217,2189,9371,man i won my 1 vs 2 lane,2800,1,bobby.shaw11,O,P P O P O O O S ,"man (P), i (P), won (O), my (P), 1 (O), vs (O), 2 (O), lane (S), "
9124,568,2564,ok Snajdan,2279,8,Tubli,O,O O ,"ok (O), Snajdan (O), "
41570,2765,11779,sit back magnus,1702,2,Louis Litt,O,O S C ,"sit (O), back (S), magnus (C), "
3563,261,1077,fucking wasting grave 10 minutes early on void,2022,5,Fiddler,E,T O O O O O O C ,"fucking (T), wasting (O), grave (O), 10 (O), minutes (O), early (O), on (O), void (C), "
19168,1187,5346,LET'S REPORT VENOM [SEPA] LET'S REPORT VENOM,3346,7,PUNX,A,O O S D SEPA O O S D ,"LET (O), S (O), REPORT (S), VENOM (D), [SEPA] (SEPA), LET (O), S (O), REPORT (S), VENOM (D), "
40248,2675,11410,?,2411,0,夜莺,O,,
17516,1084,4869,losing,1688,0,tacticles,O,O ,"losing (O), "
13940,855,3870,tissue [SEPA] panty liner,2805,9,babyTV,O,O SEPA O O ,"tissue (O), [SEPA] (SEPA), panty (O), liner (O), "
21887,1394,6111,./. [SEPA] ./. me,144,5,Scroll Lock,O,SEPA P ,"[SEPA] (SEPA), me (P), "
7567,490,2144,sf how much damage i fed u  [SEPA] :D,2004,6,Bad Bitches™,O,C O O S P O P SEPA O ,"sf (C), how (O), much (O), damage (S), i (P), fed (O), u (P), [SEPA] (SEPA), :D (O), "
12761,786,3582,hahahaha,2710,0,Karseeeezy,O,O ,"hahahaha (O), "
14647,891,4013,dunnu],-64,7,Chan,O,O ,"dunnu (O), "
31045,2027,8691,began with 2 kills [SEPA] still lost mid [SEPA] wat a plauer,218,1,Daysend,O,O O O O SEPA O O S SEPA O O O ,"began (O), with (O), 2 (O), kills (O), [SEPA] (SEPA), still (O), lost (O), mid (S), [SEPA] (SEPA), wat (O), a (O), plauer (O), "
19245,1194,5378,Report brew [SEPA] gg,3743,3,Otokonoko,A,S O SEPA S ,"Report (S), brew (O), [SEPA] (SEPA), gg (S), "
2952,218,896,Ez offlane,1025,5,SenTineL,I,S S ,"Ez (S), offlane (S), "
44396,3003,12750,slark is buy accont [SEPA] account,1736,5,YeG.TA2Gsi. Gaming,I,C O O O SEPA O ,"slark (C), is (O), buy (O), accont (O), [SEPA] (SEPA), account (O), "
43015,2897,12261,ez,1021,7,Bh/NoCtUrNo,I,S ,"ez (S), "
42599,2869,12113,:),513,7,INVOKER OR FEED ./.,O,O ,":) (O), "
26682,1713,7457,IT GG,2309,9,Ra.YO,O,P S ,"IT (P), GG (S), "
11265,697,3195,. [SEPA] fuck off [SEPA] i gotta piss SORRY,1096,3,"FUCKING SUB 4,5K MAN",E,SEPA T S SEPA P O T O ,"[SEPA] (SEPA), fuck (T), off (S), [SEPA] (SEPA), i (P), gotta (O), piss (T), SORRY (O), "
37996,2486,10661,cge nalang ta ani ug HAHAHA katawa [SEPA] HAHAHAhasula,14,3,y33- haa,O,O O C O O O O SEPA O ,"cge (O), nalang (O), ta (C), ani (O), ug (O), HAHAHA (O), katawa (O), [SEPA] (SEPA), HAHAHAhasula (O), "
44798,3038,12891,hehe,3675,4,th3gen3r4l,O,O ,"hehe (O), "
15747,973,4336,got some,1268,4,щ(゜ロ゜щ),O,O P ,"got (O), some (P), "
36364,2383,10258,cumback is real,4112,7,God is Good :),O,O O O ,"cumback (O), is (O), real (O), "
18607,1150,5175,he dead,442,0,Trollevation,O,P T ,"he (P), dead (T), "
44228,2995,12704,u dont want to it seems,1335,1,Dethknell | ËâæËéâË•ø‰∫ö,O,P O O O P O ,"u (P), dont (O), want (O), to (O), it (P), seems (O), "
13353,819,3704,hahahaha,4055,5,"""shadeslayer""",O,O ,"hahahaha (O), "
1385,121,468,u lose anyways,2361,6,i cri evry tiem,O,P O O ,"u (P), lose (O), anyways (O), "
29728,1938,8340,Wtf i doing [SEPA] Fucking wake up ur fucking idea AA [SEPA] Huh [SEPA] Wtf man [SEPA] Wad happen to my mmr team this game [SEPA] They were doing it! [SEPA] and asking for RS right n ow,1377,5,中到5kMMR,E,T P O SEPA T O O P T O C SEPA O SEPA T P SEPA O O O P D O P O SEPA P O O P SEPA O O O O O O O ,"Wtf (T), i (P), doing (O), [SEPA] (SEPA), Fucking (T), wake (O), up (O), ur (P), fucking (T), idea (O), AA (C), [SEPA] (SEPA), Huh (O), [SEPA] (SEPA), Wtf (T), man (P), [SEPA] (SEPA), Wad (O), happen (O), to (O), my (P), mmr (D), team (O), this (P), game (O), [SEPA] (SEPA), They (P), were (O), doing (O), it (P), [SEPA] (SEPA), and (O), asking (O), for (O), RS (O), right (O), n (O), ow (O), "
42091,2830,11966,you that desperate for points?,-256,0,Keepo :3,O,P P O O O ,"you (P), that (P), desperate (O), for (O), points (O), "
35267,2328,9969,<3,2135,6,`魔幻 战神,O,O ,"<3 (O), "
9702,605,2724,lmao,21,7,Dog,O,O ,"lmao (O), "
22500,1430,6305,didnt realise they had a qop,1465,7,MSB,O,O O P O O C ,"didnt (O), realise (O), they (P), had (O), a (O), qop (C), "
9025,561,2552,GTRATZ  [SEPA] YOU CAN PLAY ALCH,2237,6,i just do manga shit so fuck of,O,O SEPA P O O C ,"GTRATZ (O), [SEPA] (SEPA), YOU (P), CAN (O), PLAY (O), ALCH (C), "
33939,2239,9566,gg report quiters,2596,3,ALBBACK,E,S S O ,"gg (S), report (S), quiters (O), "
34638,2287,9774,dc,3712,6,$\/\//\G,O,O ,"dc (O), "
34519,2283,9750,wtf,2145,6,small bear,O,T ,"wtf (T), "
24953,1588,6973,gg,1168,7,Walcorn,O,S ,"gg (S), "
33964,2243,9578,"yea, it ucks t0 have a key0ard Iike mine",1506,5,DEEZNUTS,O,O P O O O O O O P ,"yea (O), it (P), ucks (O), t0 (O), have (O), a (O), key0ard (O), Iike (O), mine (P), "
28762,1855,8053,hey fag [SEPA] pick clinkz more [SEPA] try counterpick me [SEPA] cya [SEPA] wouldnt wanna b ya,2165,9,Sparkyy,E,O T SEPA O C O SEPA O O P SEPA O SEPA O O S O ,"hey (O), fag (T), [SEPA] (SEPA), pick (O), clinkz (C), more (O), [SEPA] (SEPA), try (O), counterpick (O), me (P), [SEPA] (SEPA), cya (O), [SEPA] (SEPA), wouldnt (O), wanna (O), b (S), ya (O), "
30886,2020,8676,my heart aaa,3042,1,KRASHINAVENI REKT YOU,O,P D C ,"my (P), heart (D), aaa (C), "
29797,1945,8355,weaver afk [SEPA] wow [SEPA] pretty skilled [SEPA] jugg,599,6,ｓｔｏｒｃｈ,A,C S SEPA O SEPA O O SEPA C ,"weaver (C), afk (S), [SEPA] (SEPA), wow (O), [SEPA] (SEPA), pretty (O), skilled (O), [SEPA] (SEPA), jugg (C), "
19866,1240,5518,alche acount buyer,2618,5,Nilar-|,I,C O O ,"alche (C), acount (O), buyer (O), "
29860,1946,8368,GEGE,2697,0,I_ROAM_RUS_MOTHERS,O,O ,"GEGE (O), "
11568,711,3269,worth,357,9,Dodging all pidorasruskisezkatk,O,O ,"worth (O), "
15824,978,4355,THE BLINX,1809,3,hellotmato,O,O O ,"THE (O), BLINX (O), "
37432,2461,10533,(,1194,8,next.rikimaru,O,,
10013,622,2814,noob wind ty,4137,1,3/4human1/4undead,E,T C O ,"noob (T), wind (C), ty (O), "
35138,2322,9933,we wait [SEPA] we can wait,844,7,Standin.DG,O,P O SEPA P O O ,"we (P), wait (O), [SEPA] (SEPA), we (P), can (O), wait (O), "
17964,1102,4962,easy,2795,8,Taq°µò,O,O ,"easy (O), "
24015,1530,6752,what the hell LMAO,1420,5,miasma,O,P O O O ,"what (P), the (O), hell (O), LMAO (O), "
19645,1228,5463,ill ddos u,2203,2,Binh-Annie,O,O O P ,"ill (O), ddos (O), u (P), "
5138,355,1507,gg [SEPA] fast [SEPA] finish [SEPA] F9 [SEPA] No,1651,0,СексЛогиЧ,O,S SEPA O SEPA O SEPA O SEPA O ,"gg (S), [SEPA] (SEPA), fast (O), [SEPA] (SEPA), finish (O), [SEPA] (SEPA), F9 (O), [SEPA] (SEPA), No (O), "
7462,484,2119,hate alche picks :/,1631,9,Sir. BryZzz,I,O C O O ,"hate (O), alche (C), picks (O), :/ (O), "
25698,1646,7211,Ty,1769,6,Puxp♥,O,O ,"Ty (O), "
41016,2731,11653,me 7 pm,-54,8,ShADoOW,O,P O O ,"me (P), 7 (O), pm (O), "
41987,2811,11927,ME,1226,5,WANNA BUILD A SNOW MAN?,O,P ,"ME (P), "
10600,660,2983,internet of somali,-59,0,Big ASS,O,O O O ,"internet (O), of (O), somali (O), "
8686,536,2421,haha,1617,9,jeeram,O,O ,"haha (O), "
39031,2579,10999,hf,-48,2,kakarim,O,O ,"hf (O), "
6935,459,1997,Cocks to your mini stun.,2129,6,Earl of Lemongrab,O,T O P O S ,"Cocks (T), to (O), your (P), mini (O), stun (S), "
19647,1228,5463,yea ok,2209,6,ScottyB XYGAMING.COM,O,O O ,"yea (O), ok (O), "
35629,2345,10059,?,2143,8,AnBudge:DD,O,,
34359,2271,9701,gg wp,4048,3,mk,O,S S ,"gg (S), wp (S), "
4915,339,1443,?,263,5,XNM,O,,
34005,2249,9598,gg,2833,5,WAN AFK DON PLY DOTA PLS,O,S ,"gg (S), "
16612,1024,4587,wtf [SEPA] zz,817,6,D    R     K,O,T SEPA S ,"wtf (T), [SEPA] (SEPA), zz (S), "
14401,877,3970,CUM BACK,2507,9,Đưa nhau đi chịch,O,T S ,"CUM (T), BACK (S), "
34490,2282,9745,est tokeo cto 3 raza iz za sikera umer [SEPA] xoteli kontrit menja,1491,0,Mr.Archer,O,O O O O O O O O O SEPA O O O ,"est (O), tokeo (O), cto (O), 3 (O), raza (O), iz (O), za (O), sikera (O), umer (O), [SEPA] (SEPA), xoteli (O), kontrit (O), menja (O), "
23409,1486,6592,gg [SEPA] gg,3105,7,Sam-,O,S SEPA S ,"gg (S), [SEPA] (SEPA), gg (S), "
17663,1091,4901,by meepo,2773,1,furk1,O,O C ,"by (O), meepo (C), "
7420,482,2112,okok u pro hahahahahahaahahahha,2098,6,Hawk.EYE,O,O P O O ,"okok (O), u (P), pro (O), hahahahahahaahahahha (O), "
29752,1942,8347,noob,-34,5,Gosh,E,T ,"noob (T), "
25853,1650,7232,:* [SEPA] finally lvl 12,2266,1,Prince Ali,O,O SEPA O O O ,":* (O), [SEPA] (SEPA), finally (O), lvl (O), 12 (O), "
23050,1458,6466,shit,709,8,Super Mario,E,T ,"shit (T), "
27089,1751,7578,come to papa,-7,4,SAITAMA,O,O O O ,"come (O), to (O), papa (O), "
2653,188,799,hes on dota 2,72,6,< blank >,O,O O D O ,"hes (O), on (O), dota (D), 2 (O), "
24863,1584,6956,yeah [SEPA] plus abuse on me,1449,5,froz,A,O SEPA O T O P ,"yeah (O), [SEPA] (SEPA), plus (O), abuse (T), on (O), me (P), "
8372,517,2315,NOOB,1794,6,xiaoblack,E,T ,"NOOB (T), "
33101,2182,9333,"wait, let slardar get  abandon",1749,9,Jem_Jmd3au1,O,O O C O O ,"wait (O), let (O), slardar (C), get (O), abandon (O), "
22608,1434,6335,hah ha ha,2551,3,Romanci,O,O O O ,"hah (O), ha (O), ha (O), "
12586,777,3547,plz report sf,2272,4,benbener,A,O S C ,"plz (O), report (S), sf (C), "
9793,607,2750,LOL,2016,7,#ERROR!,O,O ,"LOL (O), "
23098,1461,6486,wait [SEPA] xtend,2010,6,JUST SIPSIP TAHONG,A,O SEPA O ,"wait (O), [SEPA] (SEPA), xtend (O), "
17497,1082,4865,ezs,2409,6,2 tangos or feed,I,S ,"ezs (S), "
38939,2568,10965,GG [SEPA] GG,3673,6,Apocalypse,O,S SEPA S ,"GG (S), [SEPA] (SEPA), GG (S), "
31124,2034,8727,stop talking noob feeder balanar haha [SEPA] qop win this game [SEPA] and jugg free farm,2611,5,C.O.M.S,E,O O T S C O SEPA C O P O SEPA O C O S ,"stop (O), talking (O), noob (T), feeder (S), balanar (C), haha (O), [SEPA] (SEPA), qop (C), win (O), this (P), game (O), [SEPA] (SEPA), and (O), jugg (C), free (O), farm (S), "
8824,545,2474,noob legion and np,2440,5,BiG BaNaNna !,E,T C O O ,"noob (T), legion (C), and (O), np (O), "
23768,1507,6671,mirana ? sad,573,0,FeedFeedFeed,O,C O ,"mirana (C), sad (O), "
7112,464,2021,worth,832,0,BKB,O,O ,"worth (O), "
31031,2025,8690,lel mid,2758,6,lvl100qt,O,O S ,"lel (O), mid (S), "
24453,1562,6868,hi.,1271,4,Rinse n Repeat,O,O ,"hi (O), "
43954,2968,12601,gg wp!,952,7,Ôº°ÔΩíÔΩîÔΩèÔΩïÔΩí,O,S S ,"gg (S), wp (S), "
38876,2560,10937,plase report this fking kids he speack much here and is nub,1964,4,gy0.R0,A,O S P T O P O O O O O O ,"plase (O), report (S), this (P), fking (T), kids (O), he (P), speack (O), much (O), here (O), and (O), is (O), nub (O), "
23436,1487,6595,gg,3049,0,Iniquity,O,S ,"gg (S), "
2141,169,685,we are 9-8 [SEPA] why [SEPA] give up,580,3,The Last One,O,P O O SEPA O SEPA O O ,"we (P), are (O), 8 (O), [SEPA] (SEPA), why (O), [SEPA] (SEPA), give (O), up (O), "
2464,183,761,my grandma is dead so if your into that go ham man,-57,1,Wise #BobRoss,I,P O O T O O P O P S O P ,"my (P), grandma (O), is (O), dead (T), so (O), if (O), your (P), into (O), that (P), go (S), ham (O), man (P), "
40067,2658,11351,000))) [SEPA] triple top ),69,4,Thx volvo for fix ss,O,O SEPA O S ,"00 (O), [SEPA] (SEPA), triple (O), top (S), "
1675,143,557,surprise [SEPA] my boy boris aint here,-82,0,M.C.,O,O SEPA P O O O O ,"surprise (O), [SEPA] (SEPA), my (P), boy (O), boris (O), aint (O), here (O), "
7134,465,2028,Ward,1027,7,Apple,O,S ,"Ward (S), "
15177,931,4182,glhf all,-41,5,Gem@,O,S P ,"glhf (S), all (P), "
30223,1970,8471,"retard meets moron meets mongoloid, thats my 3 cores",2126,6,rmm is a fucking joke,E,T O T O O P P O O ,"retard (T), meets (O), moron (T), meets (O), mongoloid (O), thats (P), my (P), 3 (O), cores (O), "
22292,1420,6235,no,3053,8,-=]BG[=-^~.:$InG]-[:. #Baawt,O,O ,"no (O), "
2149,169,686,maybe,781,8,@Kloud #HeForShe 我会一直�,O,O ,"maybe (O), "
12292,764,3483,OP,1858,0,Lemonzw33,O,O ,"OP (O), "
11187,693,3163,gg wp,1987,4,♥Miss Darkness♥,O,S S ,"gg (S), wp (S), "
14473,881,3988,LOL [SEPA] 1200 GOLd,1607,7,PercepT,O,O SEPA O O ,"LOL (O), [SEPA] (SEPA), 1200 (O), GOLd (O), "
11742,727,3332,blue chose aclick enemy fountain,-51,4,.q.,O,O O O T S ,"blue (O), chose (O), aclick (O), enemy (T), fountain (S), "
35342,2333,9981,they rep your country now,-24,8,West Street Variety,E,P O P O O ,"they (P), rep (O), your (P), country (O), now (O), "
26340,1694,7360,lol why u so mad [SEPA] my dog fucked u ?,1258,1,"幹你娘,烧你全家™ _!_",E,O O P O O SEPA P O T P ,"lol (O), why (O), u (P), so (O), mad (O), [SEPA] (SEPA), my (P), dog (O), fucked (T), u (P), "
43740,2956,12523,report jakirto,2115,5,LuisMK,A,S O ,"report (S), jakirto (O), "
21660,1378,6040,stfu,695,2,Fear,E,T ,"stfu (T), "
18517,1144,5152,he pump stats,2119,3,Cheoklate,O,P O O ,"he (P), pump (O), stats (O), "
22843,1449,6414,he now blaming me,2264,4,嵩,O,P O O P ,"he (P), now (O), blaming (O), me (P), "
35290,2332,9976,you aren't better,1613,8,DSwissK,I,P O O O ,"you (P), are (O), not (O), better (O), "
23156,1467,6510,what happen [SEPA] its so fucing messy,2234,2,MID WARRIORS,E,P O SEPA P O O O ,"what (P), happen (O), [SEPA] (SEPA), its (P), so (O), fucing (O), messy (O), "
1377,120,466,wp,2732,6,A D R E S T I A,O,S ,"wp (S), "
31488,2057,8821,dc [SEPA] cant proud off,2519,7,Sinon GGO,O,O SEPA O O S ,"dc (O), [SEPA] (SEPA), cant (O), proud (O), off (S), "
21522,1368,5993,just reported him,2313,5,ArtStark,A,O O P ,"just (O), reported (O), him (P), "
34371,2272,9703,?,1628,4,don't you forget about me,O,,
35480,2338,10020,faggot team,3272,5,Donk,E,T O ,"faggot (T), team (O), "
4613,323,1371,why the fuck would we report him?,1579,3,hirraly,E,O O T O P S P ,"why (O), the (O), fuck (T), would (O), we (P), report (S), him (P), "
41024,2731,11653,fuck you disruptor you misogonis pif,-54,0,Atlas,E,T P C P O O ,"fuck (T), you (P), disruptor (C), you (P), misogonis (O), pif (O), "
26982,1745,7552,report PA and QOP pls,940,9,TheGreatWallOfChinoy,A,S C O C O ,"report (S), PA (C), and (O), QOP (C), pls (O), "
7964,500,2215,I have no idea what you're talking about clock,2597,6,Djiango,O,P O O O P P O O O C ,"I (P), have (O), no (O), idea (O), what (P), you (P), are (O), talking (O), about (O), clock (C), "
21870,1393,6105,mmr solo teamated dc,82,5,Exocimux,O,D S O O ,"mmr (D), solo (S), teamated (O), dc (O), "
44313,3000,12729,spectre has radi [SEPA] wr has nothing xD,2236,2,WizardKiller2003,O,C O D SEPA C O P O ,"spectre (C), has (O), radi (D), [SEPA] (SEPA), wr (C), has (O), nothing (P), xD (O), "
3806,281,1168,gege,3830,1,Slalomized Ridgecrossfitter,O,O ,"gege (O), "
14203,867,3915,nice agis,1194,7,HOTDOGMAN,O,O O ,"nice (O), agis (O), "
43890,2965,12577,idk why this sf so noob [SEPA] Report him pls [SEPA] i will commend you all if you all report him,2412,3,Sub'G-Southern|xD,E,O O P C O T SEPA S P O SEPA P O O P P O P P S P ,"idk (O), why (O), this (P), sf (C), so (O), noob (T), [SEPA] (SEPA), Report (S), him (P), pls (O), [SEPA] (SEPA), i (P), will (O), commend (O), you (P), all (P), if (O), you (P), all (P), report (S), him (P), "
17179,1055,4757,XD,2383,7,Nemu N°006,O,O ,"XD (O), "
165,19,64,plz fuck off,189,0,ЗА КАЗ МОДАН,E,O T S ,"plz (O), fuck (T), off (S), "
28007,1802,7840,haha [SEPA] haha [SEPA] congratz,1495,8,LoKaL,O,O SEPA O SEPA O ,"haha (O), [SEPA] (SEPA), haha (O), [SEPA] (SEPA), congratz (O), "
46,2,11,sry [SEPA] lol,596,5,Star,O,O SEPA O ,"sry (O), [SEPA] (SEPA), lol (O), "
2848,204,861,meracle best player,-103,0,Little Carl,O,O O O ,"meracle (O), best (O), player (O), "
10260,642,2895,lucky [SEPA] unlucky,2650,8,Be S T R O N G E R!,O,O SEPA O ,"lucky (O), [SEPA] (SEPA), unlucky (O), "
22227,1417,6225,rofl),1579,1,Kelas,O,S ,"rofl (S), "
3427,251,1061,LOL,1700,1,Punch you right in the mememake,O,O ,"LOL (O), "
44140,2985,12670,gg,3110,0,Cpt. Hook,O,S ,"gg (S), "
41379,2749,11716,gg end,1581,0,ATC,O,S O ,"gg (S), end (O), "
10072,626,2825,i just mute retards,1224,0,AUSTIN !,E,P O O T ,"i (P), just (O), mute (O), retards (T), "
37214,2448,10463,gg wp,2731,8,Magical,O,S S ,"gg (S), wp (S), "
32573,2133,9161,"gg [SEPA] Doom didnt use shiva [SEPA] And we didnt kill tinker [SEPA] 7k doo, [SEPA] gg [SEPA] useless piece for shit",2625,9,Fun.,O,S SEPA C O O D SEPA O P O O C SEPA O O SEPA S SEPA O O O T ,"gg (S), [SEPA] (SEPA), Doom (C), didnt (O), use (O), shiva (D), [SEPA] (SEPA), And (O), we (P), didnt (O), kill (O), tinker (C), [SEPA] (SEPA), 7k (O), doo (O), [SEPA] (SEPA), gg (S), [SEPA] (SEPA), useless (O), piece (O), for (O), shit (T), "
5488,380,1626,win w/ cheat,2738,1,Ohhh Yeah?,O,O O O ,"win (O), w (O), cheat (O), "
43428,2931,12414,beatiful,847,2,Cross,O,O ,"beatiful (O), "
1480,128,489,REPORTA [SEPA] REPORTA [SEPA] LIXO LIXO! [SEPA] lIXO! [SEPA] INVOKER LIXO!,844,7,KILLING IN THE NAME,A,S SEPA S SEPA O O SEPA O SEPA C O ,"REPORTA (S), [SEPA] (SEPA), REPORTA (S), [SEPA] (SEPA), LIXO (O), LIXO (O), [SEPA] (SEPA), lIXO (O), [SEPA] (SEPA), INVOKER (C), LIXO (O), "
9285,582,2630,lol gg,188,6,The Pie Of Sauron,O,O S ,"lol (O), gg (S), "
2240,177,729,end,1952,5,CLG.Madara,O,O ,"end (O), "
16721,1030,4628,best,2769,5,Tensai >.<,O,O ,"best (O), "
5981,420,1783,haha,2804,7,猫NekO!,O,O ,"haha (O), "
38168,2496,10711,280 gpm tinker not bad,2220,2,we were younger,O,O O C O O ,"280 (O), gpm (O), tinker (C), not (O), bad (O), "
31715,2077,8910,Youre fucking bad,2589,7,HEHE DOTA IKS DEH,E,O T O ,"Youre (O), fucking (T), bad (O), "
25635,1644,7194,looooooooool [SEPA] rage quit,1545,9,qqqqqqqqqqqq,I,O SEPA D O ,"looooooooool (O), [SEPA] (SEPA), rage (D), quit (O), "
5963,420,1783,lol,2527,6,L-E-N-G ♛,O,O ,"lol (O), "
8564,529,2373,haha,1098,2,OMG! U still believe in LOVE???,O,O ,"haha (O), "
37090,2436,10433,ggwp,1591,3,oldXeller~,O,S ,"ggwp (S), "
15878,980,4361,i am x(( [SEPA] last pick cm,1183,5,TahmKench,O,P C O SEPA O O C ,"i (P), am (C), x (O), [SEPA] (SEPA), last (O), pick (O), cm (C), "
19384,1210,5415,Report [SEPA] pls,2068,9,tHe gOat is Here!,A,S SEPA O ,"Report (S), [SEPA] (SEPA), pls (O), "
9804,608,2755,GG [SEPA] COMMEND ALCHE,3125,8,M.k,A,S SEPA O C ,"GG (S), [SEPA] (SEPA), COMMEND (O), ALCHE (C), "
10171,634,2860,gg wp,4048,2,ВСЕВЫШНИЙ НАД ВА�,O,S S ,"gg (S), wp (S), "
1888,149,613,thank you,2298,3,"<font face=""Segoe Script"">:)",O,O P ,"thank (O), you (P), "
9207,576,2596,...,463,6,НЕ СДАВАЙСЯ!!!,O,,
26717,1718,7472,miracle dont bully us </3 [SEPA] miracle dont bully us,2397,2,KYUUUU,O,O O O P O SEPA O O O P ,"miracle (O), dont (O), bully (O), us (P), 3 (O), [SEPA] (SEPA), miracle (O), dont (O), bully (O), us (P), "
31484,2057,8819,nice damge ... haha  [SEPA] ty lc,1252,0,►IG♫Zero◄,O,O S O SEPA O D ,"nice (O), damge (S), haha (O), [SEPA] (SEPA), ty (O), lc (D), "
37613,2470,10582,vay amk,786,0,blokejoke,O,O O ,"vay (O), amk (O), "
38276,2504,10750,ez game,1957,7,The Kite String Tangle,I,S O ,"ez (S), game (O), "
17250,1060,4783,./. [SEPA] AW,1687,2,A┬LI┬    ←,O,SEPA O ,"[SEPA] (SEPA), AW (O), "
21349,1359,5950,Wtf,149,1,R2D2,O,T ,"Wtf (T), "
30970,2021,8679,5 min now,383,2,deejaygeekout,A,O O O ,"5 (O), min (O), now (O), "
